1,01-31-00:57:16,500,4.047250481137891,-2.8175791701211224
2,01-31-01:00:47,500,4.089195076170318,-2.8279731890778574
3,01-31-01:04:16,500,4.057350811448149,-2.8199495105358188
4,01-31-01:07:47,500,4.065356627447597,-2.8217413414280137
5,01-31-01:11:16,500,4.071642541895177,-2.823104642782688
6,01-31-01:14:45,500,4.0615777299896,-2.820829102698069
7,01-31-01:18:13,500,4.0357776096060505,-2.814756805904858
8,01-31-01:21:43,500,4.070253581520978,-2.822861422504732
9,01-31-01:25:11,500,4.080130928926163,-2.8256905843623517
10,01-31-01:28:40,500,4.051331765151236,-2.8186334309000127
11,01-31-01:32:09,500,4.048484672939456,-2.81767893410349
12,01-31-01:35:39,500,4.080453692121211,-2.8259804792005268
13,01-31-01:39:10,500,4.113728870529051,-2.8336497682352126
14,01-31-01:42:40,500,4.042365597838153,-2.8161569552910444
15,01-31-01:46:09,500,4.086604319610268,-2.826554015799049
16,01-31-01:49:37,500,4.0508154609596545,-2.818122137187416
17,01-31-01:53:07,500,4.031370442118137,-2.8135593673635735
18,01-31-01:56:37,500,4.166825753150909,-2.847340153877047
19,01-31-02:00:07,500,4.0597364040947825,-2.8206655868144073
20,01-31-02:03:38,500,4.037425457016906,-2.8147921301283674
