1,01-31-12:12:49,200,0.08949164395293294,0.9828679185423255
2,01-31-12:14:02,200,0.09363243598699017,0.9557574656329152
3,01-31-12:15:14,200,0.09185130872350498,0.9763890722889296
4,01-31-12:16:26,200,0.09244681273180483,0.9603745042141191
5,01-31-12:17:38,200,0.0938887203336327,0.9290253015717307
6,01-31-12:18:51,200,0.0950935829379944,0.9191848235957996
7,01-31-12:20:05,200,0.09486414158861009,0.9444568356171187
8,01-31-12:21:16,200,0.09489296318581383,0.9196815329412267
9,01-31-12:22:29,200,0.094451886977443,0.9516351199483395
10,01-31-12:23:42,200,0.0914698233061047,0.9741242806565099
11,01-31-12:24:57,200,0.09422690797403907,0.9436173906198663
12,01-31-12:26:11,200,0.09022664385280714,0.9907008168318424
13,01-31-12:27:23,200,0.09446890745862294,0.9389324258074255
14,01-31-12:28:35,200,0.10042580677046087,0.8837174281148885
15,01-31-12:29:47,200,0.09098391921325318,0.9749511169789274
16,01-31-12:31:00,200,0.09467124888756365,0.9355603943306754
17,01-31-12:32:12,200,0.09476183355476972,0.9517544336679318
18,01-31-12:33:24,200,0.09424442170273398,0.9416865224075542
19,01-31-12:34:37,200,0.09393879828902642,0.9609145462795337
20,01-31-12:35:52,200,0.0904034521043235,0.978045149031462
