1,01-30-21:43:40,500,4.665109030015837,-2.9511030140055374
2,01-30-21:44:05,500,5.218166007829251,-3.047660542833776
3,01-30-21:44:29,500,4.72521778177443,-2.9209157871241036
4,01-30-21:44:52,500,4.351238956621093,-2.8842213110731976
5,01-30-21:45:16,500,4.773582003519251,-2.953739879988828
6,01-30-21:45:40,500,4.824859963003344,-2.9917785696355677
7,01-30-21:46:04,500,5.2168762383725085,-3.0298813313597717
8,01-30-21:46:27,500,4.417112665343107,-2.867761796198913
9,01-30-21:46:51,500,5.221147032545453,-3.0855532053548593
10,01-30-21:47:15,500,4.232538452307359,-2.8031911037192714
11,01-30-21:47:39,500,4.923533200424927,-3.0031200992198896
12,01-30-21:48:03,500,4.98710231312794,-2.983479827829268
13,01-30-21:48:27,500,5.384069301040278,-3.07469743704538
14,01-30-21:48:52,500,4.482321157143536,-2.901686835961818
15,01-30-21:49:16,500,5.669582869526544,-3.117561452045398
16,01-30-21:49:40,500,4.925928401038864,-2.9763892733112627
17,01-30-21:50:04,500,4.694512726474299,-2.9407769035212556
18,01-30-21:50:28,500,4.880179628490687,-2.984655495761581
19,01-30-21:50:52,500,4.712863690859547,-2.964967160269239
20,01-30-21:51:15,500,5.459527157428991,-3.0715426932911503
