1,01-30-21:09:55,50,3.1347173344585415,-2.6936921505847375
2,01-30-21:09:59,50,3.110236339302893,-2.715311072112055
3,01-30-21:10:04,50,3.0234402526429864,-2.663835885415958
4,01-30-21:10:08,50,3.0279679963551316,-2.688048058434777
5,01-30-21:10:12,50,2.97565167888163,-2.7038424058057045
6,01-30-21:10:17,50,3.0633632787053866,-2.690397127003323
7,01-30-21:10:21,50,3.0776520875700326,-2.6828613590573234
8,01-30-21:10:25,50,3.052887166067931,-2.694946340256059
9,01-30-21:10:30,50,3.28026043727967,-2.735651914854379
10,01-30-21:10:34,50,3.072078487521234,-2.6806112828296045
11,01-30-21:10:38,50,3.0311256637620088,-2.681246063617485
12,01-30-21:10:43,50,3.0408219004397576,-2.6784808173433814
13,01-30-21:10:47,50,3.1519158257544997,-2.696276329295447
14,01-30-21:10:52,50,3.037322396976665,-2.688104345316541
15,01-30-21:10:56,50,3.1833329258898098,-2.727115459657347
16,01-30-21:11:01,50,2.9737528191837166,-2.678234475625303
17,01-30-21:11:05,50,3.1782662653386784,-2.704295745291651
18,01-30-21:11:09,50,3.019541258930662,-2.6986914826123605
19,01-30-21:11:13,50,3.068592214130947,-2.6878296354781277
20,01-30-21:11:18,50,3.031214600731546,-2.6816657311747965
