1,01-30-23:46:36,10,8.897682924943624,-3.6596371797185054
2,01-30-23:48:15,10,8.897285784207542,-3.650838351058008
3,01-30-23:49:52,10,8.854425723979944,-3.6501116205861543
4,01-30-23:51:31,10,8.871853867841649,-3.6541833070718344
5,01-30-23:53:10,10,8.895737241870656,-3.656089148807333
6,01-30-23:54:48,10,8.866218255634482,-3.6566588410594463
7,01-30-23:56:27,10,8.880314078632782,-3.6552646002631146
8,01-30-23:58:04,10,8.887596155469332,-3.6524349334709525
9,01-30-23:59:44,10,8.879256402690771,-3.656306667911179
10,01-31-00:01:22,10,8.879308884607527,-3.651298973769286
11,01-31-00:02:59,10,8.903241323091484,-3.6537972298651584
12,01-31-00:04:38,10,8.893371009490183,-3.6518511701305076
13,01-31-00:06:17,10,8.84038383400273,-3.6516701774611438
14,01-31-00:07:54,10,8.884110544039146,-3.650129558894154
15,01-31-00:09:33,10,8.888920297255998,-3.656634769292645
16,01-31-00:11:12,10,8.852669442293024,-3.651460768635351
17,01-31-00:12:50,10,8.88334177684945,-3.6591212818793584
18,01-31-00:14:28,10,8.878305343070277,-3.656882648937489
19,01-31-00:16:05,10,8.851008162524218,-3.649876804617145
20,01-31-00:17:48,10,8.836019903557515,-3.6486641264254067
