1,01-30-23:54:07,500,4.089349715465078,-2.8275343863058446
2,01-30-23:57:14,500,4.07103351105997,-2.822984419433114
3,01-31-00:00:26,500,4.1173913797693,-2.834210804604221
4,01-31-00:03:35,500,4.054311634255245,-2.818995978993332
5,01-31-00:06:43,500,4.056291527607316,-2.819502132310642
6,01-31-00:09:55,500,4.069981317256429,-2.822790480318028
7,01-31-00:13:02,500,4.075193452205477,-2.823982775157386
8,01-31-00:16:10,500,4.081816661946635,-2.825777103169179
9,01-31-00:19:18,500,4.069210019865966,-2.822516701808184
10,01-31-00:22:28,500,4.084641845170338,-2.8263474752845084
11,01-31-00:25:34,500,4.078853987620437,-2.824952166518943
12,01-31-00:28:46,500,4.087737604059668,-2.8270929753513134
13,01-31-00:31:52,500,4.091799645358829,-2.828125827381782
14,01-31-00:35:00,500,4.062796187273697,-2.8210396516414007
15,01-31-00:38:07,500,4.123956659200203,-2.8366089712419558
16,01-31-00:41:13,500,4.043735062543385,-2.81632466178838
17,01-31-00:44:23,500,4.067567637637953,-2.8221446491833753
18,01-31-00:47:30,500,4.094145454256133,-2.828694985019985
19,01-31-00:50:39,500,4.073593766750329,-2.8237014688848596
20,01-31-00:53:47,500,4.054600719630225,-2.8190174226884177
