1,01-30-21:59:28,500,4.627218852573122,-2.9125445429945676
2,01-30-21:59:54,500,3.943282707174173,-2.7650729251617676
3,01-30-22:00:20,500,4.540264778058503,-2.902133208485257
4,01-30-22:00:45,500,4.738681924402615,-2.9647593429907237
5,01-30-22:01:11,500,4.829436863920149,-2.962215019916918
6,01-30-22:01:37,500,4.5961555557161144,-2.978195598012284
7,01-30-22:02:03,500,4.808062407936643,-2.988533009300673
8,01-30-22:02:29,500,4.605679504314482,-2.9275934677550435
9,01-30-22:02:55,500,4.345717820827589,-2.8630142407491026
10,01-30-22:03:21,500,3.9112408238323484,-2.7348844079796364
11,01-30-22:03:47,500,4.211139556182839,-2.8409319648579126
12,01-30-22:04:13,500,4.150891791641767,-2.8027263614707847
13,01-30-22:04:39,500,4.406062055066152,-2.866374355752144
14,01-30-22:05:05,500,4.1044049962189115,-2.822553572476073
15,01-30-22:05:30,500,5.30329379453948,-3.1004272769213554
16,01-30-22:05:56,500,4.348905441178216,-2.842823671215699
17,01-30-22:06:23,500,3.8300271954720286,-2.7312288355484435
18,01-30-22:06:49,500,4.786783490225813,-2.9536273726826714
19,01-30-22:07:15,500,4.063219498773888,-2.776548007530508
20,01-30-22:07:41,500,4.643726530207609,-2.9453533659517714
