1,01-31-11:28:57,200,0.1000757894458089,0.8823473490229401
2,01-31-11:30:04,200,0.09521047092741018,0.9291458753783448
3,01-31-11:31:11,200,0.09671550385655145,0.9151604952139817
4,01-31-11:32:18,200,0.09166995063249,0.9764277936764769
5,01-31-11:33:23,200,0.09215907425699586,0.957668900921378
6,01-31-11:34:30,200,0.09656583863116297,0.921794271023321
7,01-31-11:35:37,200,0.09390419699121358,0.9390615901598586
8,01-31-11:36:44,200,0.10671275643990585,0.8140496479386986
9,01-31-11:37:52,200,0.09317616233235881,0.9537979722956784
10,01-31-11:38:59,200,0.09370376036527195,0.952735342678886
11,01-31-11:40:06,200,0.09452956755763309,0.9371746947393352
12,01-31-11:41:13,200,0.09344178233647908,0.9539625835409449
13,01-31-11:42:20,200,0.09840090061994303,0.8988710625748578
14,01-31-11:43:27,200,0.09067116987959183,0.9815161687048841
15,01-31-11:44:34,200,0.09645470782550897,0.9211957975266262
16,01-31-11:45:42,200,0.09909752781737939,0.8938090390452258
17,01-31-11:46:48,200,0.0948743082938551,0.9371973007691783
18,01-31-11:47:55,200,0.09353659659852737,0.9504260247315753
19,01-31-11:49:01,200,0.09132835516210173,0.9685517070348676
20,01-31-11:50:06,200,0.09293455611262755,0.9613080902146957
