1,02-01-14:45:37,20,0.5954802599377413,-0.9471261430125235
2,02-01-14:45:45,20,0.6001435583562797,-0.946903241469081
3,02-01-14:45:53,20,0.6190748789496708,-0.9654853654049581
4,02-01-14:46:00,20,0.5898581401102644,-0.944964561156294
5,02-01-14:46:08,20,0.6128606741131231,-0.9599062990188804
6,02-01-14:46:15,20,0.6281592863492758,-0.9780564547416842
7,02-01-14:46:23,20,0.5979645687721689,-0.9447459550277407
8,02-01-14:46:31,20,0.6024586061129957,-0.9501804604742349
9,02-01-14:46:41,20,0.5940640476430834,-0.9433427418486118
10,02-01-14:46:48,20,0.6140669397301795,-0.9606072883189469
11,02-01-14:46:56,20,0.620476680266141,-0.9673190478878925
12,02-01-14:47:04,20,0.5915096972916615,-0.9429537137020588
13,02-01-14:47:11,20,0.6058494393226354,-0.9521470269731952
14,02-01-14:47:19,20,0.5875460396556166,-0.9372720426968068
15,02-01-14:47:27,20,0.6020740267660799,-0.9465745284750148
16,02-01-14:47:34,20,0.6124254172587535,-0.9588926339547059
17,02-01-14:47:42,20,0.6001905731268264,-0.9475557961658632
18,02-01-14:47:50,20,0.6106453556780768,-0.957605383128809
19,02-01-14:47:58,20,0.5943447539970621,-0.943467355833378
20,02-01-14:48:05,20,0.599410716323108,-0.9478028846440194
