1,01-30-21:08:19,50,2.8577827273169376,-2.6050009186476735
2,01-30-21:08:24,50,2.867896247148897,-2.620798100217238
3,01-30-21:08:29,50,2.9205362918944755,-2.613430742843767
4,01-30-21:08:34,50,2.827178577091037,-2.6064055130915733
5,01-30-21:08:38,50,2.925352145154553,-2.6232356112627193
6,01-30-21:08:43,50,2.807811627903864,-2.59760525364171
7,01-30-21:08:48,50,3.0537977184568152,-2.64645610050517
8,01-30-21:08:53,50,2.9214177560463894,-2.614176510963834
9,01-30-21:08:58,50,2.853522657046768,-2.599171401062448
10,01-30-21:09:03,50,2.9280346784902767,-2.621584996700425
11,01-30-21:09:07,50,2.8895654240575617,-2.5976365507300594
12,01-30-21:09:12,50,2.8613378350005645,-2.607252415436308
13,01-30-21:09:17,50,2.9110508642686423,-2.611300619871916
14,01-30-21:09:21,50,2.8138375355757157,-2.6024939239150644
15,01-30-21:09:26,50,2.824782015356184,-2.6026588872942003
16,01-30-21:09:31,50,2.83756759931427,-2.6036716604774
17,01-30-21:09:36,50,2.880750992819003,-2.6036147213627383
18,01-30-21:09:40,50,2.836319968407527,-2.610289367477135
19,01-30-21:09:45,50,2.8069988876112038,-2.5973217310713625
20,01-30-21:09:51,50,2.8143272160049198,-2.600652807678455
