1,01-30-22:50:03,500,4.073841287399656,-2.823876658101049
2,01-30-22:53:17,500,4.0574067127801765,-2.8197626022320246
3,01-30-22:56:30,500,4.102529193846989,-2.830891267305215
4,01-30-22:59:45,500,4.055853534382462,-2.8194693847704877
5,01-30-23:02:57,500,4.053856432413118,-2.818919984138477
6,01-30-23:06:08,500,4.073642565713693,-2.823783743867103
7,01-30-23:09:22,500,4.071322543252631,-2.8233173566272467
8,01-30-23:12:36,500,4.0677142368704295,-2.822550414650932
9,01-30-23:15:49,500,4.07211696246995,-2.823319208355562
10,01-30-23:19:00,500,4.08356018311866,-2.826208457985897
11,01-30-23:22:14,500,4.052475763619857,-2.8185210406115697
12,01-30-23:25:28,500,4.067405741680976,-2.822217328916811
13,01-30-23:28:37,500,4.079446390822893,-2.8252059059441925
14,01-30-23:31:50,500,4.062081553011755,-2.820955411920997
15,01-30-23:35:00,500,4.0933738113640254,-2.828939422168298
16,01-30-23:38:12,500,4.060579202196759,-2.820625915434076
17,01-30-23:41:26,500,4.056244279993141,-2.819370608433383
18,01-30-23:44:35,500,4.0925538480391,-2.82839998081345
19,01-30-23:47:46,500,4.074427189383658,-2.8240011287431344
20,01-30-23:50:59,500,4.052300171003058,-2.818478264503363
