1,01-30-22:42:26,10,8.88653846429224,-3.656977883230909
2,01-30-22:44:07,10,8.860897472691619,-3.6513830743926348
3,01-30-22:45:48,10,8.847523876536615,-3.6434599018646483
4,01-30-22:47:29,10,8.859504702565658,-3.6496077753022473
5,01-30-22:49:09,10,8.86890578201759,-3.650294488926195
6,01-30-22:50:50,10,8.861521350226502,-3.6523997967312853
7,01-30-22:52:30,10,8.885784469202733,-3.654189919468669
8,01-30-22:54:11,10,8.884086553536655,-3.652218602214445
9,01-30-22:55:52,10,8.888388124407017,-3.6556356859376007
10,01-30-22:57:33,10,8.853035202090197,-3.647979092695805
11,01-30-22:59:14,10,8.966230381708776,-3.6572164871810164
12,01-30-23:00:56,10,8.87316348148355,-3.647590615787494
13,01-30-23:02:36,10,8.855082407738006,-3.6475039495657127
14,01-30-23:04:17,10,8.875114754492596,-3.6544822200918223
15,01-30-23:05:52,10,8.86397071554644,-3.6532095397126993
16,01-30-23:07:27,10,8.879902702273283,-3.65159986056241
17,01-30-23:09:01,10,8.875905218438472,-3.6559175389851126
18,01-30-23:10:35,10,8.833466485526817,-3.64668902139425
19,01-30-23:12:09,10,8.903050726391175,-3.65199406273315
20,01-30-23:13:43,10,8.849565980886554,-3.650484669034387
