1,01-31-11:51:09,200,0.10929100816117422,0.803543738197334
2,01-31-11:52:13,200,0.0928734237254637,0.9586604858375779
3,01-31-11:53:15,200,0.09758121749646885,0.9077233263881309
4,01-31-11:54:18,200,0.09207899685395685,0.9641755429142876
5,01-31-11:55:22,200,0.09424128024430492,0.9507237406375562
6,01-31-11:56:26,200,0.09360550165434392,0.9533825438952668
7,01-31-11:57:29,200,0.09191676921351086,0.9635258560319998
8,01-31-11:58:32,200,0.11184650431521598,0.7762310177960472
9,01-31-11:59:37,200,0.09183615132030626,0.9745079926568766
10,01-31-12:00:41,200,0.09639798963094058,0.9262822589370509
11,01-31-12:01:47,200,0.09289345119688881,0.9573712491139353
12,01-31-12:02:53,200,0.09304304417579895,0.9480457243560437
13,01-31-12:03:59,200,0.1055520849570472,0.836256140266075
14,01-31-12:05:05,200,0.09027959667802272,0.9832818573366444
15,01-31-12:06:10,200,0.09661591827458886,0.9196862608659325
16,01-31-12:07:16,200,0.10153106877809488,0.8688353123382554
17,01-31-12:08:21,200,0.09187353202442883,0.9647165712272819
18,01-31-12:09:26,200,0.10077112012838983,0.8779986250481526
19,01-31-12:10:32,200,0.09228317346113456,0.9586545263635344
20,01-31-12:11:37,200,0.09264589173183344,0.9615206014704311
