1,02-01-14:50:54,20,0.5994616285830336,-0.9465010996197368
2,02-01-14:51:01,20,0.5853395310436766,-0.9403305600934304
3,02-01-14:51:09,20,0.6453082909313341,-0.990835333210018
4,02-01-14:51:16,20,0.594412227794573,-0.9412069319721638
5,02-01-14:51:23,20,0.6418990500078368,-0.9928675435002291
6,02-01-14:51:30,20,0.6383998571044485,-0.9892230004073083
7,02-01-14:51:38,20,0.6140337533546844,-0.9569162363049664
8,02-01-14:51:45,20,0.6174450405907297,-0.9612440881646507
9,02-01-14:51:53,20,0.5913706522472946,-0.9429888352009459
10,02-01-14:52:00,20,0.625544812947877,-0.9685018610341435
11,02-01-14:52:08,20,0.6317442739658492,-0.9755007725639531
12,02-01-14:52:15,20,0.5903619223941577,-0.9427405572717326
13,02-01-14:52:22,20,0.6093265409956292,-0.9571464503255058
14,02-01-14:52:30,20,0.5978468534225683,-0.9434601385251908
15,02-01-14:52:37,20,0.6258918376259502,-0.9698515311196839
16,02-01-14:52:44,20,0.6035111421415584,-0.9519539653135504
17,02-01-14:52:51,20,0.6091424019309252,-0.9566076308027888
18,02-01-14:52:59,20,0.6438884755324609,-0.9900017723719884
19,02-01-14:53:07,20,0.599604386576553,-0.9439334489539721
20,02-01-14:53:14,20,0.6109618384871993,-0.9555810113650068
