1,01-30-21:06:44,50,2.9501154298855576,-2.6344246016719586
2,01-30-21:06:48,50,2.7306641077781872,-2.5915355370874584
3,01-30-21:06:53,50,2.7740320580948166,-2.619156433718167
4,01-30-21:06:58,50,2.8174889446714806,-2.629887126032915
5,01-30-21:07:02,50,2.778594019326507,-2.610222510367871
6,01-30-21:07:07,50,2.7401738586977205,-2.60831311504264
7,01-30-21:07:12,50,2.8577895615456446,-2.6195939803459534
8,01-30-21:07:16,50,2.804206093184258,-2.6178872526550427
9,01-30-21:07:21,50,2.8069716301095586,-2.612721649427806
10,01-30-21:07:25,50,2.741766090980315,-2.6085316546804758
11,01-30-21:07:30,50,2.722084775743715,-2.599845309385144
12,01-30-21:07:35,50,2.746491577337092,-2.6096351050658093
13,01-30-21:07:40,50,2.6993432313024215,-2.611420040836359
14,01-30-21:07:46,50,2.787782560185617,-2.5977869909904463
15,01-30-21:07:51,50,2.6902531156492966,-2.605070615706868
16,01-30-21:07:56,50,2.7455821653057657,-2.602923687199778
17,01-30-21:08:00,50,2.6933182427901583,-2.591612121528821
18,01-30-21:08:05,50,2.847734536350039,-2.6309203953791513
19,01-30-21:08:09,50,2.796450483476803,-2.61948792581455
20,01-30-21:08:14,50,2.7620136670216406,-2.6127242369571517
