1,01-30-23:15:15,10,8.873547622851868,-3.663822975799193
2,01-30-23:16:48,10,8.886425079717618,-3.655183821248344
3,01-30-23:18:21,10,8.851648017669651,-3.651026712106289
4,01-30-23:19:54,10,8.854785578161934,-3.656769533845675
5,01-30-23:21:27,10,8.88337334322864,-3.6562681826093324
6,01-30-23:22:59,10,8.877563397446234,-3.655577747841495
7,01-30-23:24:31,10,8.866035292681772,-3.6573935730062312
8,01-30-23:26:16,10,8.858794088213639,-3.653193401463364
9,01-30-23:27:48,10,8.880906249923717,-3.6568939015411965
10,01-30-23:29:21,10,8.869957071246418,-3.6534222779960825
11,01-30-23:30:53,10,8.922361865957186,-3.6583754545374028
12,01-30-23:32:27,10,8.865926298522478,-3.653134231831158
13,01-30-23:34:00,10,8.870705187218087,-3.654261465536066
14,01-30-23:35:32,10,8.887374113612335,-3.65864884318029
15,01-30-23:37:08,10,8.854607272475059,-3.6531879075407625
16,01-30-23:38:40,10,8.872779596621813,-3.6554691636869068
17,01-30-23:40:12,10,8.876963659067421,-3.654329485889484
18,01-30-23:41:45,10,8.843645363956737,-3.6541546708025248
19,01-30-23:43:17,10,8.888519705481032,-3.6539958201834692
20,01-30-23:44:58,10,8.865350849781613,-3.6517381078192748
