1,02-01-14:48:13,20,0.6007640304738658,-0.9523527944784334
2,02-01-14:48:21,20,0.6275089030078861,-0.9787244809031553
3,02-01-14:48:29,20,0.6092333943655158,-0.9624420252831883
4,02-01-14:48:37,20,0.6192995438059231,-0.9763082812821144
5,02-01-14:48:46,20,0.6072475524127343,-0.9611232530652154
6,02-01-14:48:54,20,0.6249124870718543,-0.9763720865631702
7,02-01-14:49:02,20,0.5924036361004026,-0.9514736621338225
8,02-01-14:49:10,20,0.5963756992238143,-0.9536903616167971
9,02-01-14:49:18,20,0.6311379961993907,-0.9877548108751645
10,02-01-14:49:26,20,0.604159064741958,-0.9579511609933148
11,02-01-14:49:34,20,0.6031688948717738,-0.9567859159557487
12,02-01-14:49:42,20,0.6014819627625316,-0.9561254285917563
13,02-01-14:49:50,20,0.6080383635246082,-0.9589969436042252
14,02-01-14:49:58,20,0.5999105433923109,-0.9567713280412509
15,02-01-14:50:06,20,0.6154292037601162,-0.9704096040199166
16,02-01-14:50:14,20,0.612075815587491,-0.9652982662945501
17,02-01-14:50:22,20,0.5969063869359785,-0.9514811278371651
18,02-01-14:50:30,20,0.5974767436540656,-0.9517144583286931
19,02-01-14:50:38,20,0.5860292010700797,-0.9439854603704597
20,02-01-14:50:46,20,0.5958631438121641,-0.9473681452243663
