1,01-30-21:51:39,500,4.71314356959173,-2.935935733080128
2,01-30-21:52:02,500,4.900487689389434,-3.0086099159611237
3,01-30-21:52:25,500,4.727715833801654,-2.906396238256764
4,01-30-21:52:48,500,4.302495014288043,-2.8432750962836275
5,01-30-21:53:12,500,4.865452867312437,-2.993465219790178
6,01-30-21:53:35,500,4.9162818483946396,-2.9712476646368255
7,01-30-21:53:58,500,5.275603904776453,-3.040135467933817
8,01-30-21:54:21,500,4.370286163334191,-2.857111958413295
9,01-30-21:54:44,500,5.330689522660884,-3.0956915901332462
10,01-30-21:55:07,500,4.21953911305355,-2.814711593153695
11,01-30-21:55:31,500,5.810381690447512,-3.1511871607880377
12,01-30-21:55:54,500,4.665816111904495,-2.913651299686248
13,01-30-21:56:18,500,5.555462588388331,-3.062424764611703
14,01-30-21:56:42,500,4.3542908537690845,-2.8491130432940297
15,01-30-21:57:06,500,5.646488209883317,-3.1571995631729335
16,01-30-21:57:29,500,4.555410715690062,-2.9453750086307604
17,01-30-21:57:52,500,4.6992513539010785,-2.9317711255718946
18,01-30-21:58:15,500,4.766349508377478,-2.955267861427237
19,01-30-21:58:39,500,4.928539455564775,-3.000567193313193
20,01-30-21:59:02,500,5.064105018882727,-2.9899989753071283
